,1.1808031806,2.1591575925,2.4146879783,1.7817480139,1.8383890945,3.133290393,2.2638594434,1.9380765438,2.0134736712,2.41198136,3.0908977799,1.1055681749,2.2151118562,3.5540635617,2.2312954331,3.9403977138,1.7367715984,3.769983268,2.1224222902,4.4731967605,2.1874317228,1.4883143707,4.2449673759,1.9888310273,0.3116133748,3.4076902847,2.2780350842,0.6424981622,3.8641191275,2.2199176785,0.836289428,3.7193628895,2.6379365686,2.0345848113,1.0251990609,,4.4731967605,2.350341905
,1.0035497168,2.8192770998,3.0204412999,0.9815081757,2.3698806044,3.6613650097,2.7716408834,2.4375719297,2.5149222763,2.9233999613,3.6180381836,1.6198170535,2.7548050535,4.1198094043,1.4292233951,3.1333726517,2.3320315279,4.3943234072,1.5324592941,3.8863921731,2.8478641945,1.1017175264,3.8657796353,1.7215861951,1.0192961879,4.1319857042,2.1728253024,0.5560273945,3.7590826695,2.876271235,1.5041852211,4.243582742,3.1710726957,1.374835489,1.5343068702,,4.3943234072,2.5486928047
,1.6911093301,2.3424426797,2.3167798242,1.5291881082,2.9033142841,4.191171264,3.2824572637,2.9406256904,3.0198062683,3.437622162,4.146970856,2.137113622,3.2959059869,4.6852232986,1.9854940167,3.7182736071,1.6288718386,3.6905139062,2.1517728887,4.5326605729,2.3711082607,0.7277474672,3.4989830844,2.4124103558,0.8325085465,3.9505289774,2.063398609,0.4501139122,3.6358654011,2.6836034988,1.1349442096,3.9042435676,2.652623567,1.8937636843,0.7528197541,,4.6852232986,2.6454851533
,1.4778883759,2.9879318011,2.9099254816,2.077713433,2.0049690354,4.7219543293,3.7954673606,3.4463620605,3.5272579915,3.9538220359,4.676936943,1.2444504855,2.3950216882,3.7771361094,2.5420463048,4.301516941,2.2121738708,4.3010671315,1.5724965968,3.9564754495,3.0169058735,1.379801681,4.1746739832,2.143187476,0.6492778302,3.7717690013,1.948288635,0.3214831493,3.4928377772,2.4537548422,1.7588746168,3.515391834,3.1527122698,2.3845078428,1.2327375768,,4.7219543293,2.7793947947
,1.2358433422,2.5175656178,2.2214054096,1.2842188434,2.527181915,3.7269294023,2.8087526926,2.4632308419,2.5432724846,2.9655664213,3.6822770792,1.7512479372,2.9245559088,4.3298716498,1.7469637985,3.5023090143,1.5240892076,3.6125050079,2.1790829505,4.5880826149,2.5466446914,1.0084633057,3.8099818856,1.8817053229,0.4687485346,3.5949211603,1.8258151114,1.013599627,4.1052109755,2.182430014,1.323481463,3.9984602986,2.5720897443,1.6649756061,0.4093109549,,4.5880826149,2.4725940239
,0.9576862576,3.1487968904,2.8023299212,1.8219685124,1.6503152465,4.2451982031,3.309901009,2.9573707576,3.0390652579,3.4697878484,4.1997590173,2.2598792592,3.4545013065,4.8815105099,2.292327888,4.0729636949,2.095759919,4.209767781,1.6103796379,4.0224034783,3.1781987293,0.6488279034,3.4567599097,2.5461020566,0.2899106087,3.4191099962,2.4961870292,0.8487828082,3.9227856593,2.7694210348,0.8257933754,3.5551676617,3.0442819686,2.1297236905,0.8630079487,,4.8815105099,2.6998780793
,1.5853699163,2.6848833574,2.1287133725,1.0470920903,2.1618367584,4.7636451339,3.8122912984,3.4531802123,3.5364270962,3.9750623403,4.717468563,1.3764547456,2.5638530045,3.9846988017,1.5159735739,3.2928305062,1.4225243241,3.5361936196,2.204555974,4.6398547022,2.7144406045,1.2779000216,4.106901709,2.282401278,0.9516562098,4.0842325878,2.3516820508,0.6546977072,3.7182805464,2.4448915457,1.4076799586,4.0084366474,2.4030312804,1.3574376384,1.2955760092,,4.7636451339,2.670347291
,1.2559960621,2.2360233795,2.6978007716,1.5744294523,2.6739823694,3.7808688115,2.8367771471,2.4808252501,2.5633177167,2.9981942246,3.7350089213,1.8747474397,3.0825676743,4.5241806462,2.0505464977,3.8514087274,1.9828951348,4.1206466575,1.6462680625,4.0845228423,3.3321563853,0.9206777653,3.7555201907,2.0255010595,0.7647357307,3.8960324892,2.1962104089,0.4270474701,3.4889047703,2.0713417044,0.8427196791,3.5099389971,2.8514260888,1.7991576718,0.4365183708,,4.5241806462,2.5248256163
,0.8749159149,2.8447037863,2.0387830999,2.1014056857,1.8078055589,4.2874658494,3.3278662507,2.9655569703,3.0495491742,3.4920693383,4.2408938795,1.0132731503,2.2143179109,3.6502049546,2.5843058267,4.4076184256,1.3242137856,3.4617384352,2.228367619,4.6883142246,2.8748717627,0.5742111321,3.4146709079,1.7747232644,0.5773948367,3.706743633,2.0274283711,1.0661607039,4.0262021458,2.615690905,1.3928708553,3.9386545924,2.1518426809,2.2194919936,0.8473900995,,4.6883142246,2.5660490778
,1.460437618,2.4017186788,2.5964117584,1.3351634333,2.3095174284,4.7936406771,3.819469577,3.4511794143,3.5365828758,3.9862923571,4.7464001735,1.5016940624,2.7223299028,4.1781217873,1.8167824483,3.6369773585,1.8736168219,4.0338454703,1.6803049214,4.1431362554,2.4322098461,1.1816411759,4.040608824,2.4046105761,0.3880323983,3.5151849171,1.8426332394,0.7936280818,3.7577392988,2.1854636734,0.7617082549,3.3837889125,2.5796193001,1.4015804515,1.2403650769,,4.7936406771,2.6266410585
,1.0152251308,2.9972627437,3.151372572,1.8518745335,2.8111451743,3.8254834184,2.8576912403,2.4922016818,2.5769351884,3.0233179095,3.7785189106,1.9908149986,3.2298790753,4.7043446831,2.339959353,4.1815306534,2.4208891811,4.6023021342,2.2506689986,4.733749645,3.0282794988,0.8372574023,3.7011522976,2.1504308866,0.1947619404,3.3200393952,2.4454925753,0.4793530523,3.4590566941,2.6988668762,1.2840640671,3.7922132598,2.9857159964,1.8033276663,0.355613526,,4.733749645,2.6677369246
,1.5678882348,2.5600059693,2.4981828536,1.1041200436,1.9570610513,4.3204379694,3.3385382767,2.9672570805,3.0533572449,3.5067015327,4.2728263071,1.1409142331,2.3739701461,3.8435020542,1.5909984617,3.4296774085,1.7679126282,3.9494457906,1.7126170157,4.1985048817,2.5915474104,1.4319553731,4.3121984163,1.9009680303,0.8143961448,3.9217414671,2.2312017269,1.0797380445,3.9501878761,2.210922622,1.7813134882,3.1800541633,2.2347157348,2.1868411532,0.730208867,,4.3204379694,2.5631974201
,1.0523975909,3.1426968141,3.0419891444,1.6109303284,2.4485776218,4.8145193484,3.81934157,3.4426023379,3.5299907571,3.9898940706,4.7662990964,1.6203988858,2.8711811922,4.3586605919,2.1039811053,3.9630437542,2.3044429469,4.5060072863,2.2715887733,4.776403675,3.1749597303,1.0895987462,3.9739284145,2.5059963533,0.6081254967,3.7086500775,1.9955255702,0.7145664602,3.6109671885,2.6976636306,1.0862546562,3.5715196105,2.6247385415,1.3310701827,1.089567236,,4.8145193484,2.8062308225
,1.5757391125,2.7109442465,2.4030939073,2.1166398843,2.9394757734,3.8625520438,2.8730029391,2.4987588,2.5855492705,3.0424936579,3.8145733074,2.0999577339,3.3674394682,4.8717800062,2.6154932455,4.4936699737,1.6657342015,3.8674834529,1.743314557,4.2508488172,2.7440523586,0.7565107219,3.6446877007,2.2517657675,0.3939222821,3.489169048,1.734508647,0.2987810997,3.2328645835,2.1506815128,1.5612118752,2.9019681533,2.9961426231,1.699195599,1.4344460253,,4.8717800062,2.5910986399
,0.9834964824,3.2810108057,2.9361283381,1.3784202514,2.0984437444,4.3460067687,3.3435738523,2.9640327558,3.0520735075,3.5153831286,4.2974375922,1.2626545348,2.5247993174,4.0248950063,1.8762288008,3.7520515305,2.1918738968,4.4125928628,2.2912340511,4.8164741813,3.3151507831,1.3313000306,4.232817578,2.0003687755,0.1689142182,3.2615516211,2.2882694828,0.8666741205,3.6905212651,2.6145518179,0.8047910615,3.278990313,2.1988014215,2.0516965284,0.5322058809,,4.8164741813,2.6281547516
,1.4813265338,2.8544425224,2.3110943674,1.8744763186,2.579590203,4.8282507824,3.8136728863,3.4291321019,3.5183532664,3.9876694463,4.7791255134,1.7328652261,3.0111133389,4.5274552912,2.3778391608,4.2719377916,1.5670071904,3.7879590852,1.7724899715,4.3003456214,2.8899206082,0.9995926761,3.9038379689,2.5802986225,0.7565808317,3.8098869392,1.9910323627,0.3937417759,3.2669290326,2.0072912294,1.2599296325,3.6369589311,2.5574290277,1.1660335926,0.8625667817,,4.8282507824,2.7110907609
,0.8060261839,2.4399596619,2.8337235133,1.1541358332,3.0597158285,3.8934654545,2.8838743782,2.5015665001,2.5902515506,3.056924295,3.8445522728,2.2026703893,3.4961096206,5.0277336575,1.656504449,3.5483915131,2.0830961642,4.322037175,2.3096900373,4.8541128006,2.477223025,0.6757950103,3.5826219423,2.3221302016,0.5122667767,3.5602104041,2.516351836,0.9358498024,3.7004400713,2.4515042048,1.6950730227,2.9176330061,2.9000114655,1.5054405601,1.180532669,,5.0277336575,2.614217865
,1.2819467918,2.9902171333,2.2221098242,1.6408845283,2.2323622239,4.3656405363,3.3442409759,2.9570711278,3.0469041141,3.5194177865,4.3161867367,1.3786459586,2.6673379204,4.1953185325,2.1485763975,4.0579596178,1.4716384246,3.7108455898,1.800215662,4.3471267694,3.0292700046,1.2316547099,4.1480492139,2.0643057678,0.2510995355,3.2989426853,2.1810887234,0.4034919247,3.2290173906,1.7832510708,0.8829761902,3.2647648635,2.0617539211,1.8313967352,0.2714949185,,4.3656405363,2.5036344088
,1.7321220748,2.5797783178,2.7346835736,2.1260845419,2.703113697,4.8363540911,3.803807604,3.4120420564,3.5029603921,3.9809937422,4.7863904247,1.8394215828,3.1427958785,4.6855355,2.6387928745,4.5646192277,1.9780045506,4.2342910596,2.3270183333,4.889421209,2.6215541794,0.908264185,3.8257812529,1.8051052053,0.8140000197,3.8072536963,1.8088837939,0.9224160097,3.6422448368,2.210422698,1.3019563584,3.595384402,2.3938958151,0.9242113173,0.576464905,,4.889421209,2.7901734116
,0.9755597409,3.1177449286,2.1360458268,1.4155996148,1.8974781511,3.9193218687,2.8912095015,2.5014503661,2.5918860403,3.0675483366,3.8695450148,1.0369867755,2.335799353,3.8750555555,1.9274488126,3.8515080027,1.3795208345,3.6360931374,1.8265405187,4.3912718843,3.1621221387,0.5910169036,3.5097485979,2.3512994988,0.5279401759,3.5216501494,2.3045639926,0.3286043445,3.1200242068,2.6181694002,1.7034448447,2.8288966235,2.7121523481,1.2386835214,0.8707607446,,4.3912718843,2.4009340501
,1.4087435506,2.7106736632,2.6388967151,1.8917830182,2.3592428916,4.3804892517,3.3415182521,2.947281632,3.0387747682,3.5198146195,4.3302157773,1.4891008379,2.8021157291,4.3556376437,2.4084515465,4.3482890707,1.8764796178,4.149282675,2.3432537468,4.9224449786,2.7591080421,1.1288024364,4.0521807039,2.0811621435,0.2174339268,3.2199139374,1.8880617892,0.8268026725,3.5163579626,1.8936165699,0.8410253075,3.1512281199,1.8391198585,1.5415241808,1.1548927466,,4.9224449786,2.6106777252
,1.8187624046,3.2362155464,3.1387656182,1.1983342158,2.8196806422,4.8400109902,3.7907765558,3.3923020934,3.4847963613,3.9709246635,4.7892685592,1.9404079039,3.2668543562,4.833828081,1.7141779531,3.6523321009,2.370826099,4.6588426513,1.8514849786,4.43280068,3.2883822832,0.8105185424,3.7333403344,1.8058543144,0.7570072798,3.6916577554,2.3613916993,1.3044096159,2.9401826724,2.2879800832,1.2291088331,3.4592062567,2.1485219367,1.8332563922,0.2463965081,,4.8400109902,2.7742459132
,0.9805554962,2.8316432352,2.5462316042,1.6658208843,2.0277032485,3.9409963551,2.8957172946,2.4990524049,2.5911104973,3.0751043241,3.8904189107,1.1513076416,2.4736693129,4.0376413896,2.1862995176,4.139609329,1.7783908346,4.0669201284,2.3583994675,4.9531650023,2.8897128603,1.3366571924,4.2603761519,2.326330521,0.4148526714,3.3629357413,1.8977154631,0.6496697205,3.3224586138,2.665215466,1.6018711682,2.6487894817,2.445843247,0.9140517382,0.5195834799,,4.9531650023,2.4955948684
,1.3777282163,2.4355512052,3.0367124779,2.1314959449,2.4795118004,4.3914611664,3.3361665172,2.9353656201,3.0284008127,3.5173607098,4.3404261484,1.594265445,2.9296457344,4.5066466784,2.6563519397,4.6239318348,2.2636384304,4.5666435595,1.8750344295,4.4716625541,2.501273716,1.0164908094,3.9375777007,2.0364404098,0.9352579541,3.8095393302,2.3512524559,1.1101211422,3.686480178,1.8866202489,0.69514263,2.9502269942,1.5451202914,1.1964151027,0.7839802279,,4.6239318348,2.655426869
,1.7542299628,2.9413319487,2.4565360311,1.4478799056,2.9297914592,4.8401477568,3.7753753751,3.3706550967,3.4646164669,3.9582811153,4.7886801643,2.0361623268,3.3838677385,4.9731657661,1.9720266465,3.9382915328,1.6835980009,3.987092167,2.3724204768,4.9814865353,3.0130464136,0.6988437005,3.6180982642,2.5381812045,0.5580173449,3.4527955423,1.837178315,0.392150773,3.0599948185,2.2532798115,1.0565277874,3.2391286484,1.8346255733,1.4691171792,1.0399929888,,4.9814865353,2.7176175668
,0.8357860597,2.5454314897,2.9379245365,1.9051606773,2.1515776449,3.9591918972,2.8979579848,2.4948752733,2.5884411201,3.0801779007,3.9078703635,1.2605373879,2.6045826196,4.1913047397,2.4335265035,4.4135246759,2.1600424227,4.4773102268,1.8971307957,4.5077239825,2.6278525556,1.2077276767,4.1205982712,2.2317714173,0.1426255392,3.069585474,2.273411787,0.8372865135,3.413644796,2.6048208241,1.4044239764,2.3891950361,2.1135859441,1.732597584,1.2880194374,,4.5077239825,2.5344921467
,1.2025622841,3.038012167,2.3696329489,1.2376360677,2.5935832754,4.3992790129,3.3287810986,2.9218670117,3.0163382622,3.5126740819,4.3475347303,1.6944023053,3.050415969,4.6490710641,1.7653179384,3.744040612,1.5919510447,3.9096670643,2.3852350528,5.0072260475,3.1286146662,0.8857221615,3.7947782808,1.9127402538,0.6439722257,3.4899799733,1.7055627455,1.2651230934,2.7287345339,1.774944117,0.4604075294,2.6726663934,2.3824735846,0.8094344073,0.3865044274,,5.0072260475,2.5087681838
,1.5509782048,2.6408035843,2.8422012201,1.6868134676,3.0339116093,4.8374953023,3.7582214109,3.3476725668,3.4430030007,3.9437006943,4.7853509599,2.1270129482,3.4943683669,5.1042956131,2.2185655863,4.2105139825,2.0598729765,4.3906854984,1.9176621802,4.5407539436,2.7460469504,1.3827481809,4.2803808784,2.3895801594,0.1850789572,3.0728683392,2.1267915545,0.4874633682,3.0736332824,2.1179739957,0.7983868056,2.9451539098,1.4648956817,1.0649327895,0.6256927614,,5.1042956131,2.7055860209
,0.5572030211,3.1195938451,2.2853137066,2.1340336968,2.2694509486,5.2737015554,4.1861160529,3.7721195938,3.8682652163,4.3730990624,5.2211787417,1.3648838688,2.7289580777,4.3366860369,2.6696386059,4.6740582208,1.5032882017,3.8344897567,2.3967043351,5.0300962479,3.2357331326,1.0549256198,3.9468442253,2.0492742897,0.6699071623,3.4746224452,1.5019296505,0.9026822252,3.4035633274,2.4476349199,1.1244590466,3.2071158956,1.7274377799,1.3123763034,0.8579116232,,5.2737015554,2.7575798983
,0.8979777671,2.7193376167,2.7493087408,1.476112177,2.7018527977,4.4045216805,3.3198303482,2.9072095438,3.00302136,3.5062428178,4.3521154221,1.7897783633,3.1648849594,4.7835702492,2.0111367112,4.0145808792,1.9629533554,4.3065876668,1.9364505438,4.5704080302,2.855047782,0.723948469,3.6128923036,2.5078669417,0.1635111811,3.0204921245,1.910156363,1.3023672138,2.6665779881,1.5702040974,1.4390960394,2.3290500284,1.9811418711,1.5521146583,1.0835177531,,4.7835702492,2.5513104527
,1.222473115,3.1836736328,2.2033282016,1.9155244481,3.1324705591,4.8326336287,3.7397956568,3.3237955105,3.4204063927,3.9276820932,4.779856529,2.2132728017,3.5988431956,5.2278866111,2.4542740066,4.4697442996,1.4174325105,3.7613772576,2.406620004,5.0496900895,2.4813549846,1.2044850135,4.0722911406,2.1438763707,0.6330884627,3.4061760363,2.3021675276,0.4669819273,2.990051474,1.8928054443,0.4682998294,2.5870692357,2.226368015,1.7844691839,0.1972221654,,5.2278866111,2.7182139244
,1.5312293286,2.7784115532,2.6589700361,1.2727145637,2.3816647818,5.2586959921,4.1581349946,3.7389262763,3.8362960801,4.3474200696,5.2055677653,1.4645688038,2.8471968323,4.4743737988,1.8109101944,3.8254065928,1.869091683,4.2248055013,1.9532375041,4.5962121389,2.9538362872,0.8637624662,3.7280093157,1.7560702895,1.0864203561,2.9111561947,1.6224710658,0.8562120186,3.3002105045,2.2035516484,0.7749043682,2.8358245508,2.4634770469,0.8653166103,0.4148238591,,5.2586959921,2.6534251735
,0.4814132757,2.3726011522,3.1116112228,1.704580398,2.8046924066,4.4076553423,3.309684299,2.8917244066,2.9887904643,3.4984541898,4.3546302322,1.8806569947,3.2734792734,4.9107407465,2.2463802482,4.2724747725,2.3181009211,4.6848398045,2.4146902367,5.0654647766,2.5801282884,1.3322041851,4.1693148819,2.1945249247,0.5308409772,3.2832602896,2.004181636,1.2314979474,2.5115911453,2.5028799841,1.0713753756,3.0756799212,1.5389763483,1.091220609,0.6266540743,,5.0654647766,2.64962845
,0.7850042131,2.8152061132,2.5708514855,2.1344150305,2.0728355719,4.826024949,3.7204738851,3.2993647479,3.397175726,3.9106166341,4.7726554385,1.1508703529,2.5407941404,4.1761995176,2.6796368044,4.7166779837,1.7780756767,4.1450915814,1.9676684533,4.6175469787,3.0411866723,0.9795041885,3.8134532856,1.7760166275,0.9708159733,3.6397300608,2.3711785654,0.3412213358,2.8169326447,1.5882017778,1.358115361,2.1749023871,1.7713083036,1.310667242,0.8329031488,,4.826024949,2.5960949388
,1.0746414149,2.3994895851,3.0153221593,1.5008441118,2.4885457118,5.2423257149,4.1295824173,3.7054804058,3.8039995506,4.3210290797,5.1886298947,1.5598179348,2.9596773647,4.6049042504,2.0456159247,4.0819110997,2.2193329307,4.5967234608,2.4205242101,5.0767272401,2.6663324647,0.6149172476,3.4521259324,2.1991678275,0.3606117057,3.1037186438,1.635976998,0.7077089555,3.1104131924,1.8822943893,1.6354853992,2.411693348,1.9964817757,1.5239007305,1.03388839,,5.2423257149,2.7077097561
,1.3507908356,2.8268079839,2.4845462165,1.923408081,2.902447353,4.4090567676,3.2986360883,2.8756708721,2.9739128806,3.4896164864,4.3554526386,1.9672924601,3.3765920804,5.0311185132,2.471499426,4.5183540359,1.6896654865,4.0671540187,1.9792755496,4.6336358036,3.1156825118,1.0685206065,3.8678704123,1.7463237098,0.7886322558,3.4497123055,1.9949111463,1.0616735083,3.3924493343,2.1662333722,0.6486025523,2.6406145683,2.2147877297,1.731176959,0.1669218984,,5.0311185132,2.6479727557
,1.6138995331,2.3983015851,2.920985495,1.303954268,2.1835121995,4.8180384075,3.7005498762,3.2746435031,3.3735814977,3.8928118387,4.7641140483,1.2502361368,2.6569219797,4.3098633608,1.8516428683,3.897714109,2.1233843842,4.5105591703,2.4236160083,5.0826238203,2.7384131526,0.6860318583,3.4919072752,2.1555671239,0.1201484406,2.8648726363,2.3405304986,1.403536244,2.5614525127,2.440394991,0.9199006316,2.861970513,1.2874089248,0.8224891867,0.3609366041,,5.0826238203,2.5544718481
,0.5315275767,2.8102774079,2.3995539399,1.7194799364,2.5903995789,5.2249475878,4.1007473783,3.6720435077,3.7716437355,4.2942276169,5.1707197,1.6508537806,3.0667517483,4.7287605909,2.2703905046,4.3266370716,1.6035845033,3.9906466599,1.9874599265,4.6435372039,3.1757486993,1.1279911992,3.8902524444,1.6642912805,0.5374673806,3.2023739727,1.5495130468,0.4669152986,2.8406176207,1.493961869,1.1828653022,1.9446528067,1.5013299996,1.024240504,0.5502674764,,5.2249475878,2.5916193959
,0.7919127907,2.3656600792,2.8280636508,1.1135390487,2.9954330207,4.4090306901,3.2869179748,2.8592517142,2.9585984525,3.4799753767,4.3548851182,2.0499257725,3.4745819118,5.1451800466,1.6641233191,3.7195411718,2.0299615926,4.4259633903,2.4233282521,5.0821359294,2.7946647867,0.7243490751,3.4981559997,2.0611518202,0.9407892842,3.5262839279,1.8888219336,0.8020297268,3.1095641529,1.7640628946,1.4378029819,2.1633788278,1.7091829242,1.2207718102,0.7352056325,,5.1451800466,2.5666921452
,1.0407165762,2.7626350547,2.315257254,1.5222473809,2.2891985196,4.808968411,3.6802527331,3.2498342552,3.3498326142,3.8745090494,4.754525053,1.3454011888,2.7676986285,4.4369459068,2.0759588239,4.1411638587,1.5195080123,3.9151580294,1.9914746021,4.6461465138,3.219696141,1.1549369107,3.8798571086,2.4444473027,0.2154207772,2.8945316952,2.2160912694,1.126257367,2.2309626668,2.0254264975,0.4401775234,2.3753897506,1.9112095384,1.4122982273,0.9158352683,,4.808968411,2.5414277288
